amount,hour,day_of_week,merchant_risk_score,customer_age,account_age_days,previous_failed_attempts,num_transactions_24h,foreign_transaction,card_present,device_trust_score,is_weekend,night_transaction,is_fraud,fraud_probability
28.7,0,3,0.5695,23,1272,0,0,0,1,0.8152,0,1,0,0.1437532
17.56,8,3,0.1231,68,227,0,3,1,1,0.5528,0,0,0,0.2583985
51.18,19,2,0.5263,37,96,0,1,0,0,0.528,0,0,0,0.3978704
19.5,0,3,0.0386,46,1034,0,1,0,0,0.8344,0,1,0,0.3173143
89.33,9,4,0.2052,61,344,1,3,1,1,0.5403,0,0,0,0.5282578
266.1,1,4,0.2944,40,578,0,0,0,0,0.9141,0,1,0,0.8548851
5.71,12,1,0.2671,51,629,0,1,0,1,0.7998,0,0,0,0.057243142
9.08,16,0,0.3312,39,1687,0,1,0,1,0.9484,0,0,0,0.0143114
23.5,7,4,0.2284,72,856,0,3,0,1,0.8147,0,0,0,0.18874064
38.89,5,4,0.3127,67,71,0,2,1,1,0.5285,0,1,1,0.6841687
26.77,17,2,0.7155,24,2,0,2,0,1,0.9011,0,0,0,0.27152148
51.22,11,6,0.1824,36,642,0,0,0,1,0.529,1,0,0,0.17178053
200.99,9,2,0.2201,57,437,0,4,0,1,0.6497,0,0,0,0.65042466
79.63,9,6,0.106,72,973,0,2,0,1,0.5073,1,0,0,0.4841203
106.67,13,1,0.1103,54,300,0,0,0,0,0.8059,0,0,0,0.39161193
28.56,21,2,0.203,68,112,0,1,0,1,0.8349,0,0,0,0.27177012
45.02,4,5,0.47,38,156,1,2,0,1,0.8033,1,1,0,0.59161
38.78,19,4,0.0488,61,823,0,1,0,0,0.3319,0,0,0,0.3849099
49.55,23,1,0.1963,25,597,1,2,0,1,0.7413,0,1,0,0.5449264
215.72,21,6,0.0614,20,835,0,3,0,1,0.8036,1,0,0,0.5373142
15.05,23,4,0.1212,44,111,0,2,0,1,0.5759,0,1,0,0.30801618
14.42,18,1,0.309,71,102,0,3,0,1,0.5354,0,0,0,0.11913157
28.46,6,6,0.308,53,284,0,2,0,1,0.7139,1,0,0,0.28913128
48.05,6,2,0.0979,33,662,0,3,0,0,0.4682,0,0,0,0.5259701
58.25,18,6,0.3518,56,173,2,1,0,1,0.5021,1,0,0,0.6211759
57.4,20,6,0.1584,48,202,0,0,0,1,0.4908,1,0,0,0.24316971
27.87,22,6,0.302,32,90,0,1,0,1,0.4126,1,0,0,0.27109253
24.82,1,3,0.1726,24,29,0,3,0,0,0.5974,0,1,0,0.44391102
36.68,1,2,0.2057,54,472,1,3,0,0,0.6589,0,1,0,0.61081666
39.1,14,5,0.0695,40,486,0,2,0,1,0.8871,1,0,0,0.3566796
20.01,6,4,0.0992,24,247,1,2,0,0,0.7823,0,0,0,0.4017274
61.74,9,3,0.0624,69,11,0,1,0,1,0.9075,0,0,0,0.11049634
28.53,6,5,0.3116,29,232,0,3,0,1,0.6651,1,0,0,0.2376017
45.48,22,6,0.4337,64,69,0,1,0,1,0.6617,1,0,0,0.41750786
34.74,23,5,0.2439,39,1392,0,2,0,0,0.8291,1,1,0,0.2835047
5.0,8,0,0.1043,36,106,0,4,0,1,0.7509,0,0,0,0.3069185
123.4,8,1,0.1957,35,1905,0,1,0,1,0.875,0,0,0,0.31227157
81.5,13,2,0.1928,31,675,0,1,1,1,0.613,0,0,0,0.4609786
6.81,6,5,0.2156,50,28,1,4,0,0,0.5765,1,0,0,0.30912802
10.55,8,4,0.2408,53,23,0,4,0,0,0.5557,0,0,0,0.22373745
6.76,7,4,0.3372,19,390,1,3,0,1,0.8546,0,0,0,0.0667543
26.41,16,0,0.1534,23,15,0,1,0,1,0.7554,0,0,0,0.09432235
69.79,22,1,0.4028,39,379,0,2,0,0,0.9355,0,0,0,0.50019425
16.27,13,6,0.3419,36,361,0,1,0,0,0.476,1,0,0,0.38401908
116.97,7,1,0.1483,33,977,0,3,0,1,0.6116,0,0,0,0.39704403
20.34,19,3,0.3651,19,841,0,5,0,1,0.3394,0,0,0,0.23656847
20.79,1,2,0.0521,28,392,0,4,0,0,0.8417,0,1,1,0.18221776
13.95,0,2,0.1011,24,453,0,2,0,0,0.9049,0,1,0,0.14918172
4.86,4,1,0.1756,59,302,0,3,0,1,0.6212,0,1,0,0.11042761
11.03,21,1,0.2842,66,120,1,2,0,1,0.8974,0,0,0,0.018314853
10.33,8,5,0.2736,46,45,0,3,0,1,0.54,1,0,0,0.10574437
160.07,22,4,0.4437,51,2815,0,1,0,0,0.7699,0,0,0,0.55803114
6.73,9,6,0.194,24,596,0,0,0,1,0.8449,1,0,0,0.04078193
18.35,10,0,0.4234,23,437,1,1,0,0,0.7727,0,0,0,0.16659625
21.58,16,1,0.7416,41,350,0,6,0,0,0.6904,0,0,0,0.5700516
15.47,1,4,0.4183,54,112,0,7,0,1,0.4734,0,1,0,0.4859119
50.44,14,3,0.3658,63,61,0,3,1,1,0.9117,0,0,1,0.43776828
40.57,15,1,0.2403,68,1215,0,1,0,1,0.8104,0,0,0,0.24532561
41.56,10,3,0.1841,72,26,0,1,0,1,0.9211,0,0,0,0.13371606
15.02,11,0,0.3873,47,179,1,2,0,0,0.3553,0,0,0,0.5290152
28.84,18,5,0.1112,58,1810,0,1,0,0,0.7336,1,0,0,0.294756
43.42,22,3,0.0728,51,24,1,3,1,0,0.8895,0,0,0,0.17570153
72.91,6,1,0.6066,39,291,0,3,0,0,0.9093,0,0,0,0.6656258
11.9,9,1,0.2598,25,312,0,1,0,1,0.9772,0,0,0,0.024219912
22.49,12,2,0.0929,71,231,0,2,0,1,0.6815,0,0,0,0.26992947
10.74,15,2,0.4329,71,32,0,2,0,1,0.7976,0,0,0,0.0943731
11.77,0,0,0.1469,28,93,0,2,0,1,0.6864,0,1,0,0.29636723
78.44,8,4,0.3306,63,275,1,2,0,1,0.4151,0,0,0,0.5612249
54.26,17,1,0.3939,55,684,0,1,0,0,0.3506,0,0,0,0.56151265
34.44,14,0,0.2253,66,37,0,3,0,1,0.9561,0,0,0,0.17495063
24.24,23,1,0.4524,44,378,0,7,0,1,0.6656,0,1,0,0.63359267
27.66,8,0,0.2264,21,105,1,1,0,0,0.6337,0,0,0,0.21745165
4.17,5,4,0.2124,28,860,0,4,0,1,0.6717,0,1,0,0.050060432
2.88,15,5,0.0572,57,73,0,0,0,1,0.3619,1,0,0,0.02109757
7.9,7,4,0.3241,61,154,0,1,1,1,0.9019,0,0,0,0.090355024
19.13,0,4,0.2936,71,5,0,1,0,1,0.6622,0,1,0,0.41988197
29.57,14,3,0.1922,60,103,0,3,0,1,0.5883,0,0,0,0.22937232
42.79,14,2,0.2028,71,930,1,4,0,0,0.8209,0,0,0,0.63165486
34.55,9,2,0.1827,25,509,0,2,0,1,0.8977,0,0,0,0.13029405
11.88,9,1,0.0988,22,3596,0,2,0,0,0.7681,0,0,0,0.031534158
35.09,14,6,0.7472,47,544,0,1,0,1,0.6811,1,0,0,0.28999695
44.82,2,5,0.2055,60,144,0,2,0,0,0.6659,1,1,0,0.6503415
26.94,17,1,0.6012,63,825,0,3,1,0,0.7777,0,0,0,0.46218216
25.14,1,4,0.1139,53,1340,0,2,0,1,0.822,0,1,0,0.2292765
20.59,17,2,0.2843,71,384,1,3,0,0,0.9675,0,0,0,0.15709706
38.62,3,6,0.1161,44,357,0,2,0,1,0.8305,1,1,0,0.392196
211.02,5,0,0.3649,30,349,1,2,0,1,0.579,0,1,0,0.8274473
9.18,11,3,0.1873,66,70,0,2,0,0,0.8908,0,0,0,0.07627048
13.17,17,1,0.1002,42,2288,1,3,0,1,0.4788,0,0,0,0.14084792
24.46,7,5,0.4221,62,272,0,0,0,1,0.5538,1,0,0,0.190887
105.49,7,6,0.1533,21,1780,0,2,0,1,0.4726,1,0,0,0.2649889
36.28,14,4,0.2993,24,1981,1,2,0,1,0.778,0,0,0,0.18951324
147.9,7,1,0.2558,53,1904,0,4,0,1,0.8381,0,0,0,0.47165003
0.96,11,6,0.1982,73,1511,1,2,0,1,0.2754,1,0,0,0.025114475
21.26,19,0,0.4148,45,428,3,1,0,1,0.9539,0,0,0,0.2017377
126.86,4,6,0.2529,31,589,0,0,0,1,0.7365,1,1,0,0.7046128
3.4,6,3,0.2872,22,419,1,1,0,1,0.7128,0,0,0,0.025467858
73.24,1,1,0.2031,71,1256,0,5,1,1,0.5707,0,1,0,0.60274374
21.16,7,4,0.3005,56,936,0,0,0,0,0.916,0,0,0,0.10737284
16.51,10,6,0.1101,47,729,1,3,0,1,0.7059,1,0,0,0.30842057
15.59,3,3,0.1787,59,514,0,1,0,1,0.6683,0,1,0,0.26786456
13.12,22,2,0.3312,61,1128,0,4,0,1,0.7178,0,0,0,0.18922776
52.16,6,2,0.2224,70,329,0,3,0,1,0.5597,0,0,0,0.5224544
26.83,5,5,0.1325,44,135,0,2,0,1,0.7206,1,1,0,0.5525279
30.6,12,3,0.1217,44,827,0,1,0,1,0.9463,0,0,0,0.116334215
112.74,6,0,0.2843,77,364,0,2,0,1,0.6769,0,0,1,0.50997627
4.55,12,5,0.6299,42,174,0,4,0,1,0.8267,1,0,0,0.077197745
16.08,7,3,0.2728,20,791,0,3,1,1,0.6621,0,0,0,0.25770733
41.42,1,4,0.1349,40,181,0,3,0,1,0.7871,0,1,0,0.70744234
182.62,16,6,0.2017,36,109,0,3,1,1,0.8818,1,0,0,0.73642635
49.73,7,4,0.0715,48,329,0,1,0,1,0.76,0,0,0,0.44102892
42.34,0,6,0.3812,39,947,0,2,0,1,0.916,1,1,0,0.52315736
57.02,3,3,0.3977,51,908,0,2,0,1,0.8978,0,1,0,0.48573992
27.4,22,1,0.2255,24,652,0,1,0,1,0.914,0,0,0,0.11364271
5.37,2,2,0.257,28,123,1,0,0,0,0.3692,0,1,0,0.23583502
10.41,15,6,0.1901,55,453,0,4,0,1,0.7721,1,0,0,0.0599775
41.75,21,4,0.468,69,575,0,0,0,0,0.8563,0,0,0,0.55326533
25.0,14,6,0.213,71,1334,0,1,0,1,0.7436,1,0,0,0.24386983
25.76,16,6,0.2131,46,620,0,1,0,0,0.9059,1,0,0,0.25511935
12.88,16,6,0.2916,68,628,1,2,0,0,0.8082,1,0,0,0.2558878
26.45,8,4,0.2406,58,454,0,4,0,0,0.4858,0,0,0,0.53430676
49.56,6,3,0.2872,49,396,0,1,0,0,0.8399,0,0,0,0.41157004
36.12,14,2,0.0505,56,186,0,3,0,1,0.8838,0,0,0,0.15844047
74.44,0,4,0.3065,38,307,0,2,1,0,0.9645,0,1,0,0.27009284
46.07,23,2,0.1033,28,99,1,5,0,1,0.719,0,1,0,0.46008313
56.51,20,5,0.4115,42,108,1,2,0,1,0.8677,1,0,0,0.49768782
5.02,10,2,0.0048,19,456,0,1,0,1,0.6807,0,0,0,0.018699277
6.85,10,0,0.2446,34,127,0,2,0,1,0.4828,0,0,0,0.18985337
20.29,22,3,0.4965,55,237,0,1,0,1,0.7462,0,0,0,0.25085306
17.4,14,4,0.5134,77,268,1,1,0,1,0.3512,0,0,0,0.27983698
13.12,2,4,0.2881,57,62,0,0,0,1,0.8327,0,1,0,0.2503741
5.21,7,2,0.5794,18,188,0,4,0,1,0.8847,0,0,0,0.08146586
20.03,5,0,0.3545,67,308,0,0,0,1,0.9155,0,1,0,0.25308433
46.54,11,2,0.4918,26,32,0,3,0,1,0.936,0,0,0,0.40883297
4.96,17,0,0.4283,70,2442,0,6,0,1,0.9079,0,0,0,0.009072322
31.82,12,6,0.2084,74,107,0,4,0,1,0.8317,1,0,0,0.30295938
62.36,23,3,0.1865,36,797,2,0,0,1,0.7241,0,1,0,0.44569057
17.32,12,4,0.1422,32,176,1,1,0,0,0.7231,0,0,0,0.3739561
57.22,22,4,0.1961,71,296,1,3,0,1,0.7692,0,0,0,0.5980383
18.26,6,4,0.1783,49,553,0,1,0,0,0.9972,0,0,0,0.08978515
35.73,17,6,0.4949,39,953,0,2,0,1,0.6288,1,0,0,0.23832107
10.92,22,2,0.3504,57,269,0,1,1,0,0.3698,0,0,0,0.18432178
7.95,22,2,0.1918,73,1122,1,1,0,0,0.7793,0,0,0,0.07514515
54.6,5,5,0.4813,20,134,0,0,0,0,0.7708,1,1,0,0.6088018
23.41,17,3,0.2796,36,61,0,2,0,1,0.6337,0,0,0,0.25040084
24.33,0,6,0.5772,79,586,0,4,0,1,0.8454,1,1,0,0.39909333
19.83,21,1,0.1566,52,425,0,5,1,1,0.735,0,0,0,0.18701898
6.88,7,2,0.3965,76,433,0,3,0,1,0.4487,0,0,0,0.118932866
24.68,10,3,0.6206,75,231,0,1,0,0,0.9728,0,0,0,0.14915775
18.54,22,3,0.3404,36,59,0,2,1,0,0.4753,0,0,0,0.27425018
14.03,7,2,0.3883,53,86,0,1,0,1,0.6626,0,0,0,0.337227
24.35,21,5,0.4984,78,737,0,2,0,1,0.7646,1,0,0,0.1564159
25.6,0,1,0.1417,25,128,0,2,0,1,0.851,0,1,0,0.2512326
6.35,11,6,0.162,22,652,1,1,0,0,0.9408,1,0,0,0.040228404
3.92,10,3,0.1167,71,268,0,1,0,1,0.752,0,0,0,0.06659613
12.78,18,4,0.0196,47,150,1,0,0,1,0.7569,0,0,0,0.084176265
31.69,6,5,0.541,61,341,0,1,0,1,0.8301,1,0,0,0.44177404
38.34,4,6,0.513,73,275,1,6,0,1,0.7753,1,1,0,0.613315
3.36,3,0,0.17,59,426,0,2,0,1,0.814,0,1,0,0.060077142
3.5,9,3,0.3709,59,398,1,6,0,1,0.7812,0,0,0,0.056597658
1.97,3,0,0.2398,48,829,0,0,0,1,0.7371,0,1,0,0.04641711
17.37,21,6,0.0583,74,77,1,1,1,0,0.6565,1,0,0,0.20402473
38.38,22,6,0.4757,49,393,0,0,0,0,0.6145,1,0,0,0.26172882
133.72,20,0,0.6154,47,618,1,1,0,1,0.8,0,0,0,0.58698046
73.9,7,6,0.1487,57,209,1,3,0,0,0.8109,1,0,0,0.435433
10.45,16,3,0.2015,21,468,0,3,0,1,0.8668,0,0,0,0.024246098
7.49,23,5,0.3201,53,28,1,0,0,1,0.5639,1,1,0,0.16129175
6.83,2,0,0.4774,70,484,0,1,0,0,0.7999,0,1,0,0.29063502
11.33,22,1,0.237,38,608,0,3,0,1,0.7121,0,0,0,0.08626731
97.89,7,1,0.0082,57,428,0,1,0,0,0.6194,0,0,0,0.2421859
45.55,0,1,0.2246,49,226,0,3,0,1,0.944,0,1,0,0.6468422
5.58,11,4,0.1725,39,267,0,1,0,1,0.9286,0,0,0,0.056521915
108.9,5,4,0.2598,48,330,1,2,0,0,0.5127,0,1,0,0.6405138
10.37,17,5,0.2434,76,1460,1,2,0,1,0.6634,1,0,0,0.037919026
32.17,21,2,0.2054,49,1056,1,2,0,1,0.6053,0,0,0,0.34893668
33.4,23,2,0.283,76,785,0,1,0,1,0.7778,0,1,0,0.345702
10.25,6,5,0.219,24,887,0,2,0,1,0.7735,1,0,0,0.042394623
15.84,2,6,0.1179,72,158,0,3,0,0,0.842,1,1,0,0.4022011
33.21,9,2,0.18,77,1052,0,2,0,1,0.7909,0,0,0,0.16009472
12.55,12,4,0.1779,31,2358,1,2,0,1,0.7358,0,0,0,0.07702547
13.19,8,1,0.326,62,1221,0,0,0,0,0.7392,0,0,0,0.17437597
28.79,16,1,0.1195,26,2588,0,2,1,0,0.6381,0,0,0,0.109644145
14.15,23,4,0.2083,58,354,0,2,0,1,0.4139,0,1,0,0.26680934
72.49,5,6,0.2431,71,236,0,3,0,1,0.7276,1,1,0,0.6420462
16.61,16,5,0.704,60,219,0,4,0,1,0.8108,1,0,0,0.22407745
11.91,14,4,0.2429,37,956,0,3,0,1,0.7627,0,0,0,0.06745126
31.36,4,4,0.4866,73,49,2,2,0,0,0.7672,0,1,0,0.72850955
23.74,4,5,0.1333,65,284,1,3,1,1,0.6511,1,1,0,0.6043808
78.27,6,4,0.2493,26,21,0,2,0,1,0.6722,0,0,0,0.42440614
10.13,13,1,0.0759,51,484,0,2,0,0,0.9621,0,0,0,0.05021057
45.83,5,2,0.2677,39,119,0,7,0,0,0.9112,0,1,0,0.55404294
73.42,16,6,0.4774,54,447,0,3,0,1,0.9214,1,0,0,0.25007096
4.93,4,4,0.4501,22,236,1,3,0,1,0.8976,0,1,0,0.04167662
16.05,14,3,0.1858,48,634,0,1,0,1,0.7898,0,0,0,0.08480597
19.38,1,5,0.3984,71,104,0,3,0,1,0.5173,1,1,0,0.2724705
5.69,10,5,0.5433,50,202,1,1,0,0,0.5629,1,0,0,0.37696868
12.65,14,1,0.546,61,191,0,1,0,1,0.627,0,0,0,0.24165381
17.41,16,1,0.85,54,153,1,1,0,0,0.4837,0,0,0,0.26852515
8.89,6,6,0.5422,64,497,2,1,0,1,0.7924,1,0,0,0.07446617
42.26,16,5,0.3229,18,565,0,4,0,1,0.8032,1,0,0,0.250902
31.54,0,1,0.1676,43,68,0,1,0,1,0.4925,0,1,0,0.5543493
75.94,22,4,0.3034,46,238,2,3,0,1,0.891,0,0,0,0.37676325
37.62,5,5,0.1532,40,80,2,5,0,1,0.6906,1,1,0,0.6015422
34.77,21,5,0.122,56,793,0,1,0,0,0.3589,1,0,0,0.42513752
15.04,2,4,0.3221,44,1090,0,1,0,0,0.7976,0,1,0,0.22248422
27.13,19,4,0.428,25,631,0,4,0,0,0.6103,0,0,0,0.39181444
27.06,9,3,0.2338,23,541,0,1,0,1,0.8251,0,0,0,0.079236865
87.97,3,6,0.3384,31,271,0,2,0,1,0.5834,1,1,0,0.67732733
7.89,16,1,0.3285,22,284,1,1,0,1,0.6851,0,0,0,0.057155304
18.13,19,2,0.5267,31,75,0,4,0,1,0.8122,0,0,0,0.17698932
14.45,4,2,0.1397,33,159,0,0,0,1,0.3654,0,1,0,0.3217693
18.55,23,3,0.0388,54,794,0,3,0,1,0.6903,0,1,0,0.30540428
22.3,7,3,0.4538,32,1009,0,0,0,1,0.8243,0,0,0,0.10206784
71.17,8,0,0.4172,28,704,1,2,0,0,0.8518,0,0,0,0.32613733
99.67,3,2,0.1333,63,799,0,1,0,1,0.8273,0,1,0,0.43522006
27.73,9,3,0.3537,70,449,0,1,0,1,0.8101,0,0,0,0.23100469
94.2,18,0,0.3526,29,924,0,2,0,1,0.8049,0,0,0,0.20456102
60.23,23,1,0.509,19,358,1,2,0,1,0.6963,0,1,0,0.4161318
9.97,12,6,0.3312,53,29,0,5,0,1,0.8254,1,0,0,0.05075795
13.97,20,2,0.577,51,188,0,2,0,1,0.8034,0,0,0,0.18144433
6.25,5,5,0.1316,52,64,0,4,0,0,0.8151,1,1,1,0.37063178
30.76,16,0,0.3586,61,125,2,3,0,1,0.6986,0,0,0,0.43309346
55.83,8,2,0.2685,47,282,1,5,0,1,0.6016,0,0,0,0.5582082
5.77,6,5,0.1761,23,16,0,1,0,1,0.8043,1,0,0,0.05274496
18.99,22,4,0.6264,57,246,1,1,0,0,0.5626,0,0,0,0.36265156
49.94,7,2,0.3779,54,388,0,3,1,1,0.7978,0,0,0,0.56571287
38.7,7,3,0.4426,77,957,0,1,0,0,0.5557,0,0,0,0.17547114
18.81,9,2,0.354,72,204,0,6,0,1,0.5969,0,0,0,0.325494
43.64,3,1,0.1347,35,304,0,4,0,1,0.4605,0,1,0,0.6227672
55.67,7,4,0.132,63,113,0,2,1,0,0.82,0,0,0,0.5985792
103.87,4,6,0.5794,68,481,0,3,0,1,0.7088,1,1,0,0.70649487
112.23,23,0,0.0371,36,102,0,0,0,1,0.7316,0,1,0,0.5040659
28.0,8,1,0.1515,38,916,0,2,1,1,0.8777,0,0,0,0.20804349
32.18,21,1,0.2998,40,918,0,5,1,1,0.7263,0,0,0,0.18149456
34.77,4,1,0.1788,20,1580,0,0,0,0,0.5906,0,1,0,0.10189354
73.93,14,6,0.163,48,62,0,3,0,1,0.7706,1,0,0,0.25527963
7.45,10,2,0.5235,49,912,0,2,0,1,0.6321,0,0,0,0.11832262
20.0,15,6,0.1817,61,51,0,1,0,1,0.7356,1,0,0,0.22471415
18.35,16,4,0.4249,18,1141,1,5,0,1,0.9312,0,0,0,0.029069073
87.47,2,1,0.1007,75,110,1,3,0,1,0.6278,0,1,0,0.55958474
160.75,16,1,0.2935,77,385,0,4,0,1,0.4739,0,0,0,0.71887755
45.87,13,1,0.6834,74,1395,1,1,0,1,0.6753,0,0,0,0.29144603
36.91,2,6,0.1883,31,1438,1,1,0,1,0.7948,1,1,0,0.18286604
11.27,16,2,0.0818,35,296,0,3,0,1,0.6064,0,0,0,0.2323118
69.36,17,6,0.2094,23,428,1,2,0,1,0.7693,1,0,0,0.26326993
35.77,18,0,0.1853,72,854,0,1,0,1,0.5902,0,0,0,0.25551334
17.3,20,1,0.2174,77,129,0,2,0,1,0.4176,0,0,0,0.18038148
101.36,23,0,0.2743,45,574,1,1,0,1,0.9592,0,1,0,0.3918945
142.72,14,1,0.2652,65,524,0,0,0,0,0.7431,0,0,0,0.6211836
37.81,13,1,0.3318,33,156,0,2,0,1,0.8301,0,0,0,0.20016876
6.2,0,6,0.0418,61,237,0,3,0,1,0.5594,1,1,0,0.1810853
7.11,5,3,0.367,32,1,0,0,0,1,0.8258,0,1,0,0.11523312
49.33,9,0,0.2055,75,1565,0,1,0,1,0.6721,0,0,0,0.36848852
13.93,17,5,0.7364,52,664,0,2,0,1,0.3989,1,0,0,0.18594995
13.96,4,6,0.0579,70,329,0,2,0,1,0.6687,1,1,0,0.23642002
1.28,13,4,0.046,33,141,0,4,1,1,0.6644,0,0,0,0.12869966
66.34,19,3,0.0204,78,707,1,1,0,1,0.7814,0,0,0,0.24534677
12.76,5,2,0.6205,62,2360,0,1,0,0,0.6765,0,1,0,0.093564406
22.68,7,1,0.1953,27,25,1,3,0,1,0.5956,0,0,0,0.26691434
21.69,9,2,0.1159,61,322,0,4,0,1,0.859,0,0,0,0.18213202
11.88,2,3,0.0611,63,1344,1,0,0,1,0.8417,0,1,0,0.041627917
19.18,22,2,0.2544,34,32,1,5,0,1,0.9193,0,0,0,0.08633785
28.78,10,5,0.3107,20,962,0,1,0,1,0.8851,1,0,0,0.0985382
27.53,10,5,0.6058,26,4,0,1,0,1,0.8743,1,0,0,0.5048318
13.84,17,2,0.2107,68,68,0,6,0,0,0.9285,0,0,0,0.12674272
344.88,21,6,0.2222,30,347,0,1,0,1,0.6875,1,0,0,0.691754
13.33,12,3,0.2199,72,187,0,5,0,1,0.6545,0,0,0,0.27460805
36.45,23,5,0.1749,50,492,0,2,1,1,0.7301,1,1,0,0.42663378
9.25,14,2,0.2759,71,412,0,1,0,1,0.7729,0,0,0,0.06860427
52.97,16,5,0.0831,67,749,0,5,0,1,0.7191,1,0,0,0.3440004
39.91,12,2,0.1647,40,605,1,2,0,1,0.9426,0,0,0,0.348159
29.42,14,2,0.2696,23,90,0,4,0,1,0.5211,0,0,0,0.08534205
28.83,0,3,0.5688,77,362,0,7,0,0,0.7977,0,1,0,0.81045485
18.83,14,6,0.5443,39,394,0,0,0,1,0.5367,1,0,0,0.14737459
47.77,18,2,0.2213,65,814,0,2,0,1,0.8187,0,0,0,0.2887832
62.15,3,1,0.3651,76,47,2,2,0,1,0.7341,0,1,0,0.733917
26.89,13,5,0.1979,70,2496,1,1,0,1,0.7682,1,0,0,0.16963702
19.89,0,5,0.4364,71,906,1,2,0,0,0.9505,1,1,0,0.11724319
42.34,10,2,0.0242,28,126,1,3,0,1,0.9566,0,0,0,0.11764418
16.38,0,6,0.1651,25,846,0,1,0,1,0.869,1,1,0,0.18549502
8.04,21,0,0.0515,42,384,1,3,0,1,0.6365,0,0,0,0.15214561
7.79,13,0,0.3853,78,53,0,4,0,0,0.737,0,0,0,0.20912117
102.36,3,4,0.5654,67,729,0,4,0,1,0.8293,0,1,0,0.6615342
31.09,5,6,0.1655,73,28,1,2,0,0,0.446,1,1,0,0.38270614
6.72,14,4,0.3317,26,659,0,3,0,1,0.8619,0,0,0,0.10977478
12.73,1,4,0.132,68,393,0,2,0,1,0.5156,0,1,0,0.17733836
10.75,4,5,0.3183,42,1149,0,1,0,1,0.3628,1,1,0,0.14178322
64.12,19,2,0.1904,34,916,1,0,0,1,0.7952,0,0,0,0.15871209
3.62,19,5,0.4225,56,937,0,3,0,1,0.83,1,0,0,0.015415279
37.64,4,0,0.3056,51,931,2,3,0,1,0.6349,0,1,0,0.52352613
107.04,2,3,0.0897,70,100,0,0,0,1,0.8195,0,1,0,0.50243986
43.12,12,5,0.1614,35,356,0,4,0,1,0.8097,1,0,0,0.32254538
25.51,6,6,0.5281,62,33,0,1,0,1,0.4737,1,0,0,0.261163
10.81,1,5,0.1675,37,611,0,6,0,1,0.2088,1,1,0,0.13427335
8.19,23,5,0.5024,47,563,0,2,1,0,0.9142,1,1,0,0.06962948
14.57,3,2,0.1885,48,79,0,4,0,0,0.3333,0,1,0,0.4746283
48.91,11,2,0.5622,30,652,0,2,0,1,0.905,0,0,0,0.33019346
47.55,1,4,0.1612,33,1022,0,2,1,1,0.6658,0,1,0,0.5578905
84.83,11,0,0.6211,55,77,0,2,0,0,0.8395,0,0,0,0.58798206
8.64,5,0,0.6333,38,72,0,0,0,1,0.6416,0,1,0,0.25302705
36.88,9,1,0.3502,18,271,0,1,0,1,0.7681,0,0,0,0.20730966
256.19,1,3,0.3182,45,603,0,0,1,1,0.5654,0,1,0,0.6699273
22.48,13,5,0.1122,77,282,0,2,0,0,0.8027,1,0,0,0.3948532
1.87,22,3,0.0492,64,184,0,6,0,1,0.5965,0,0,0,0.040018074
38.02,8,1,0.4909,63,40,0,4,0,1,0.7575,0,0,0,0.31098956
13.26,16,0,0.103,40,284,1,4,0,1,0.3009,0,0,0,0.38799933
11.53,18,4,0.2138,44,41,0,0,0,1,0.6721,0,0,0,0.06652855
29.01,7,3,0.0227,72,111,0,1,0,1,0.8472,0,0,0,0.15599981
16.19,19,5,0.5287,68,471,0,2,0,0,0.8056,1,0,0,0.44071054
52.61,20,3,0.322,52,785,0,3,0,1,0.7095,0,0,0,0.38635927
28.49,15,6,0.2546,62,426,2,3,0,1,0.9537,1,0,0,0.14190426
30.99,7,2,0.1865,38,732,0,3,0,0,0.9032,0,0,0,0.28717756
19.85,6,5,0.2519,71,140,0,6,1,1,0.6687,1,0,0,0.42904285
43.81,18,2,0.0253,26,190,0,1,0,0,0.7389,0,0,0,0.61150646
13.89,3,6,0.0413,38,36,0,1,0,1,0.7207,1,1,0,0.35870072
7.06,5,5,0.0815,62,54,0,4,0,1,0.9343,1,1,0,0.120363444
49.21,20,3,0.1145,76,573,2,2,0,1,0.7762,0,0,0,0.534159
45.37,5,4,0.1272,59,9,0,1,0,1,0.4652,0,1,0,0.43432572
36.96,9,2,0.3454,60,115,0,1,0,1,0.7865,0,0,0,0.24189539
24.49,14,3,0.1099,44,289,0,0,0,0,0.7231,0,0,0,0.32744995
15.7,9,3,0.152,47,884,1,1,0,1,0.5096,0,0,0,0.30242437
192.93,3,6,0.1421,25,891,0,0,0,0,0.1552,1,1,0,0.53296053
14.17,13,2,0.488,22,279,0,4,0,1,0.7684,0,0,0,0.10458682
1.7,23,1,0.2579,47,547,0,2,0,0,0.7073,0,1,0,0.21539658
41.99,14,4,0.4543,35,115,0,3,0,0,0.9043,0,0,0,0.5497504
39.15,23,2,0.023,32,145,1,3,0,1,0.8413,0,1,0,0.22172268
63.07,12,5,0.5975,60,132,0,5,1,1,0.5157,1,0,0,0.50674164
58.44,12,2,0.1118,20,112,1,2,0,1,0.6801,0,0,0,0.20726389
5.64,9,0,0.1726,34,168,0,5,0,1,0.9059,0,0,0,0.08106289
43.47,13,1,0.2402,39,411,1,1,0,1,0.6971,0,0,0,0.4946084
13.04,17,0,0.2449,72,1511,0,2,0,1,0.6903,0,0,0,0.1760189
8.29,16,2,0.275,67,475,0,3,0,1,0.667,0,0,0,0.1429793
